#x #y #z 
0 450 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 465 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 480 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 495 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 510 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 0 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
15 15 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
15 30 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
15 45 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
15 60 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
15 75 0.066667 0.433333 0.433333 0.066667 0.000000 0.000000 
15 90 0.076923 0.115385 0.384615 0.269231 0.153846 0.000000 
15 105 0.062500 0.187500 0.437500 0.218750 0.093750 0.000000 
15 120 0.060606 0.151515 0.424242 0.212121 0.151515 0.000000 
15 135 0.051282 0.076923 0.358974 0.333333 0.179487 0.000000 
15 150 0.036364 0.054545 0.254545 0.363636 0.290909 0.000000 
15 165 0.032787 0.081967 0.180328 0.327869 0.377049 0.000000 
15 180 0.032787 0.114754 0.180328 0.295082 0.377049 0.000000 
15 195 0.033333 0.100000 0.216667 0.300000 0.316667 0.033333 
15 210 0.027397 0.095890 0.205479 0.260274 0.397260 0.013699 
15 225 0.028571 0.057143 0.185714 0.314286 0.400000 0.014286 
15 240 0.026316 0.039474 0.289474 0.289474 0.342105 0.013158 
15 255 0.027778 0.055556 0.166667 0.277778 0.416667 0.055556 
15 270 0.030769 0.092308 0.184615 0.292308 0.338462 0.061538 
15 285 0.027027 0.054054 0.216216 0.310811 0.337838 0.054054 
15 300 0.028986 0.028986 0.173913 0.362319 0.347826 0.057971 
15 315 0.032787 0.049180 0.180328 0.393443 0.278689 0.065574 
15 330 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 345 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 360 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 375 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 390 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 405 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 420 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 435 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 450 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 465 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 480 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 495 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
15 510 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 0 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
30 15 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
30 30 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
30 45 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
30 60 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
30 75 0.066667 0.433333 0.433333 0.066667 0.000000 0.000000 
30 90 0.076923 0.115385 0.384615 0.269231 0.153846 0.000000 
30 105 0.062500 0.187500 0.437500 0.218750 0.093750 0.000000 
30 120 0.060606 0.151515 0.424242 0.212121 0.151515 0.000000 
30 135 0.051282 0.076923 0.358974 0.333333 0.179487 0.000000 
30 150 0.036364 0.054545 0.254545 0.363636 0.290909 0.000000 
30 165 0.032787 0.081967 0.180328 0.327869 0.377049 0.000000 
30 180 0.032787 0.114754 0.180328 0.295082 0.377049 0.000000 
30 195 0.033333 0.100000 0.216667 0.300000 0.316667 0.033333 
30 210 0.027397 0.095890 0.205479 0.260274 0.397260 0.013699 
30 225 0.028571 0.057143 0.185714 0.314286 0.400000 0.014286 
30 240 0.026316 0.039474 0.289474 0.289474 0.342105 0.013158 
30 255 0.027778 0.055556 0.166667 0.277778 0.416667 0.055556 
30 270 0.030769 0.092308 0.184615 0.292308 0.338462 0.061538 
30 285 0.027027 0.054054 0.216216 0.310811 0.337838 0.054054 
30 300 0.028986 0.028986 0.173913 0.362319 0.347826 0.057971 
30 315 0.032787 0.049180 0.180328 0.393443 0.278689 0.065574 
30 330 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 345 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 360 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 375 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 390 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 405 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 420 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 435 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 450 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 465 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 480 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 495 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
30 510 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 0 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
45 15 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
45 30 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
45 45 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
45 60 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
45 75 0.066667 0.433333 0.433333 0.066667 0.000000 0.000000 
45 90 0.076923 0.115385 0.384615 0.269231 0.153846 0.000000 
45 105 0.062500 0.187500 0.437500 0.218750 0.093750 0.000000 
45 120 0.060606 0.151515 0.424242 0.212121 0.151515 0.000000 
45 135 0.051282 0.076923 0.358974 0.333333 0.179487 0.000000 
45 150 0.036364 0.054545 0.254545 0.363636 0.290909 0.000000 
45 165 0.032787 0.081967 0.180328 0.327869 0.377049 0.000000 
45 180 0.032787 0.114754 0.180328 0.295082 0.377049 0.000000 
45 195 0.033333 0.100000 0.216667 0.300000 0.316667 0.033333 
45 210 0.027397 0.095890 0.205479 0.260274 0.397260 0.013699 
45 225 0.028571 0.057143 0.185714 0.314286 0.400000 0.014286 
45 240 0.026316 0.039474 0.289474 0.289474 0.342105 0.013158 
45 255 0.027778 0.055556 0.166667 0.277778 0.416667 0.055556 
45 270 0.030769 0.092308 0.184615 0.292308 0.338462 0.061538 
45 285 0.027027 0.054054 0.216216 0.310811 0.337838 0.054054 
45 300 0.028986 0.028986 0.173913 0.362319 0.347826 0.057971 
45 315 0.032787 0.049180 0.180328 0.393443 0.278689 0.065574 
45 330 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 345 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 360 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 375 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 390 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 405 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 420 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 435 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 450 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 465 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 480 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 495 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
45 510 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 0 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
60 15 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
60 30 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
60 45 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
60 60 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
60 75 0.066667 0.433333 0.433333 0.066667 0.000000 0.000000 
60 90 0.076923 0.115385 0.384615 0.269231 0.153846 0.000000 
60 105 0.062500 0.187500 0.437500 0.218750 0.093750 0.000000 
60 120 0.060606 0.151515 0.424242 0.212121 0.151515 0.000000 
60 135 0.051282 0.076923 0.358974 0.333333 0.179487 0.000000 
60 150 0.036364 0.054545 0.254545 0.363636 0.290909 0.000000 
60 165 0.032787 0.081967 0.180328 0.327869 0.377049 0.000000 
60 180 0.032787 0.114754 0.180328 0.295082 0.377049 0.000000 
60 195 0.033333 0.100000 0.216667 0.300000 0.316667 0.033333 
60 210 0.027397 0.095890 0.205479 0.260274 0.397260 0.013699 
60 225 0.028571 0.057143 0.185714 0.314286 0.400000 0.014286 
60 240 0.026316 0.039474 0.289474 0.289474 0.342105 0.013158 
60 255 0.027778 0.055556 0.166667 0.277778 0.416667 0.055556 
60 270 0.030769 0.092308 0.184615 0.292308 0.338462 0.061538 
60 285 0.027027 0.054054 0.216216 0.310811 0.337838 0.054054 
60 300 0.028986 0.028986 0.173913 0.362319 0.347826 0.057971 
60 315 0.032787 0.049180 0.180328 0.393443 0.278689 0.065574 
60 330 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 345 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 360 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 375 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 390 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 405 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 420 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 435 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 450 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 465 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 480 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 495 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
60 510 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
75 0 0.100000 0.250000 0.550000 0.100000 0.000000 0.000000 
75 15 0.100000 0.250000 0.550000 0.100000 0.000000 0.000000 
75 30 0.100000 0.250000 0.550000 0.100000 0.000000 0.000000 
75 45 0.100000 0.250000 0.550000 0.100000 0.000000 0.000000 
75 60 0.100000 0.250000 0.550000 0.100000 0.000000 0.000000 
75 75 0.105263 0.157895 0.578947 0.105263 0.052632 0.000000 
75 90 0.080000 0.120000 0.440000 0.160000 0.200000 0.000000 
75 105 0.050000 0.375000 0.375000 0.150000 0.050000 0.000000 
75 120 0.055556 0.166667 0.333333 0.333333 0.111111 0.000000 
75 135 0.040000 0.080000 0.260000 0.240000 0.380000 0.000000 
75 150 0.033898 0.084746 0.220339 0.338983 0.322034 0.000000 
75 165 0.027778 0.111111 0.152778 0.250000 0.347222 0.111111 
75 180 0.027397 0.082192 0.136986 0.232877 0.383562 0.136986 
75 195 0.027397 0.054795 0.150685 0.232877 0.369863 0.164384 
75 210 0.024390 0.024390 0.182927 0.231707 0.402439 0.134146 
75 225 0.024096 0.048193 0.156627 0.265060 0.373494 0.132530 
75 240 0.022222 0.055556 0.222222 0.222222 0.355556 0.122222 
75 255 0.025000 0.050000 0.137500 0.250000 0.412500 0.125000 
75 270 0.032258 0.048387 0.193548 0.290323 0.403226 0.032258 
75 285 0.025974 0.051948 0.220779 0.311688 0.350649 0.038961 
75 300 0.029412 0.073529 0.176471 0.323529 0.382353 0.014706 
75 315 0.031250 0.078125 0.187500 0.359375 0.265625 0.078125 
75 330 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 345 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 360 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 375 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 390 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 405 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 420 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 435 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 450 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 465 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 480 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 495 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
75 510 0.033898 0.067797 0.271186 0.372881 0.220339 0.033898 
90 0 0.111111 0.166667 0.555556 0.166667 0.000000 0.000000 
90 15 0.111111 0.166667 0.555556 0.166667 0.000000 0.000000 
90 30 0.111111 0.166667 0.555556 0.166667 0.000000 0.000000 
90 45 0.111111 0.166667 0.555556 0.166667 0.000000 0.000000 
90 60 0.111111 0.166667 0.555556 0.166667 0.000000 0.000000 
90 75 0.080000 0.120000 0.520000 0.080000 0.200000 0.000000 
90 90 0.066667 0.333333 0.333333 0.133333 0.133333 0.000000 
90 105 0.080000 0.200000 0.360000 0.360000 0.000000 0.000000 
90 120 0.054054 0.108108 0.324324 0.405405 0.108108 0.000000 
90 135 0.048780 0.170732 0.243902 0.341463 0.195122 0.000000 
90 150 0.031746 0.126984 0.190476 0.349206 0.301587 0.000000 
90 165 0.027397 0.068493 0.123288 0.301370 0.369863 0.109589 
90 180 0.025000 0.037500 0.162500 0.262500 0.387500 0.125000 
90 195 0.020833 0.052083 0.229167 0.229167 0.343750 0.125000 
90 210 0.023810 0.071429 0.166667 0.214286 0.392857 0.130952 
90 225 0.021978 0.054945 0.153846 0.263736 0.384615 0.120879 
90 240 0.022222 0.055556 0.133333 0.266667 0.400000 0.122222 
90 255 0.022222 0.044444 0.166667 0.255556 0.400000 0.111111 
90 270 0.027397 0.082192 0.164384 0.301370 0.410959 0.013699 
90 285 0.025974 0.051948 0.194805 0.285714 0.415584 0.025974 
90 300 0.025974 0.051948 0.168831 0.337662 0.389610 0.025974 
90 315 0.027778 0.111111 0.166667 0.361111 0.277778 0.055556 
90 330 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 345 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 360 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 375 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 390 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 405 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 420 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 435 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 450 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 465 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 480 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 495 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
90 510 0.034483 0.103448 0.206897 0.344828 0.258621 0.051724 
105 0 0.111111 0.222222 0.555556 0.111111 0.000000 0.000000 
105 15 0.111111 0.222222 0.555556 0.111111 0.000000 0.000000 
105 30 0.111111 0.222222 0.555556 0.111111 0.000000 0.000000 
105 45 0.111111 0.222222 0.555556 0.111111 0.000000 0.000000 
105 60 0.111111 0.222222 0.555556 0.111111 0.000000 0.000000 
105 75 0.083333 0.166667 0.583333 0.041667 0.125000 0.000000 
105 90 0.083333 0.125000 0.416667 0.208333 0.166667 0.000000 
105 105 0.175000 0.175000 0.350000 0.225000 0.075000 0.000000 
105 120 0.043478 0.173913 0.282609 0.391304 0.108696 0.000000 
105 135 0.034483 0.103448 0.224138 0.224138 0.293103 0.120690 
105 150 0.027397 0.068493 0.191781 0.273973 0.342466 0.095890 
105 165 0.021978 0.109890 0.109890 0.230769 0.329670 0.197802 
105 180 0.020202 0.040404 0.131313 0.222222 0.353535 0.232323 
105 195 0.016529 0.024793 0.198347 0.198347 0.330579 0.231405 
105 210 0.019231 0.028846 0.144231 0.173077 0.384615 0.250000 
105 225 0.018692 0.037383 0.140187 0.205607 0.383178 0.214953 
105 240 0.019231 0.048077 0.125000 0.211538 0.384615 0.211538 
105 255 0.020619 0.041237 0.072165 0.268041 0.432990 0.164948 
105 270 0.023529 0.082353 0.129412 0.282353 0.423529 0.058824 
105 285 0.020833 0.145833 0.145833 0.239583 0.395833 0.052083 
105 300 0.025641 0.076923 0.166667 0.307692 0.410256 0.012821 
105 315 0.029851 0.074627 0.194030 0.358209 0.313433 0.029851 
105 330 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 345 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 360 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 375 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 390 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 405 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 420 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 435 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 450 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 465 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 480 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 495 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
105 510 0.030303 0.045455 0.212121 0.393939 0.287879 0.030303 
120 0 0.095238 0.190476 0.571429 0.142857 0.000000 0.000000 
120 15 0.095238 0.190476 0.571429 0.142857 0.000000 0.000000 
120 30 0.095238 0.190476 0.571429 0.142857 0.000000 0.000000 
120 45 0.095238 0.190476 0.571429 0.142857 0.000000 0.000000 
120 60 0.095238 0.190476 0.571429 0.142857 0.000000 0.000000 
120 75 0.090909 0.181818 0.636364 0.090909 0.000000 0.000000 
120 90 0.076923 0.153846 0.423077 0.192308 0.153846 0.000000 
120 105 0.057143 0.114286 0.371429 0.342857 0.114286 0.000000 
120 120 0.048780 0.073171 0.317073 0.414634 0.146341 0.000000 
120 135 0.032787 0.065574 0.245902 0.213115 0.295082 0.147541 
120 150 0.029851 0.059701 0.194030 0.238806 0.343284 0.134328 
120 165 0.021739 0.043478 0.141304 0.217391 0.336957 0.239130 
120 180 0.020202 0.050505 0.121212 0.222222 0.292929 0.292929 
120 195 0.016949 0.033898 0.110169 0.203390 0.296610 0.338983 
120 210 0.016529 0.033058 0.132231 0.140496 0.322314 0.355372 
120 225 0.015267 0.038168 0.137405 0.137405 0.343511 0.328244 
120 240 0.015873 0.047619 0.095238 0.166667 0.341270 0.333333 
120 255 0.018018 0.045045 0.090090 0.234234 0.306306 0.306306 
120 270 0.024691 0.061728 0.160494 0.308642 0.222222 0.222222 
120 285 0.024096 0.072289 0.168675 0.216867 0.397590 0.120482 
120 300 0.028169 0.056338 0.169014 0.267606 0.394366 0.084507 
120 315 0.031250 0.062500 0.171875 0.343750 0.375000 0.015625 
120 330 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 345 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 360 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 375 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 390 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 405 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 420 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 435 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 450 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 465 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 480 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 495 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
120 510 0.028169 0.056338 0.225352 0.380282 0.295775 0.014085 
135 0 0.111111 0.166667 0.611111 0.111111 0.000000 0.000000 
135 15 0.111111 0.166667 0.611111 0.111111 0.000000 0.000000 
135 30 0.111111 0.166667 0.611111 0.111111 0.000000 0.000000 
135 45 0.111111 0.166667 0.611111 0.111111 0.000000 0.000000 
135 60 0.111111 0.166667 0.611111 0.111111 0.000000 0.000000 
135 75 0.076923 0.153846 0.461538 0.192308 0.115385 0.000000 
135 90 0.071429 0.142857 0.392857 0.178571 0.214286 0.000000 
135 105 0.062500 0.156250 0.406250 0.343750 0.031250 0.000000 
135 120 0.042553 0.127660 0.361702 0.361702 0.106383 0.000000 
135 135 0.038462 0.115385 0.288462 0.192308 0.192308 0.173077 
135 150 0.028986 0.072464 0.188406 0.260870 0.318841 0.130435 
135 165 0.020000 0.070000 0.120000 0.200000 0.310000 0.280000 
135 180 0.017544 0.035088 0.122807 0.192982 0.307018 0.324561 
135 195 0.016000 0.032000 0.096000 0.184000 0.256000 0.416000 
135 210 0.014706 0.029412 0.117647 0.110294 0.242647 0.485294 
135 225 0.013605 0.034014 0.095238 0.129252 0.258503 0.469388 
135 240 0.013333 0.040000 0.073333 0.146667 0.246667 0.480000 
135 255 0.014815 0.037037 0.074074 0.192593 0.237037 0.444444 
135 270 0.016529 0.033058 0.099174 0.206612 0.322314 0.322314 
135 285 0.020619 0.082474 0.144330 0.164948 0.329897 0.257732 
135 300 0.022222 0.088889 0.133333 0.211111 0.366667 0.177778 
135 315 0.027027 0.054054 0.148649 0.297297 0.351351 0.121622 
135 330 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 345 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 360 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 375 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 390 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 405 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 420 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 435 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 450 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 465 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 480 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 495 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
135 510 0.025641 0.064103 0.192308 0.320513 0.294872 0.102564 
150 0 0.111111 0.166667 0.611111 0.111111 0.000000 0.000000 
150 15 0.111111 0.166667 0.611111 0.111111 0.000000 0.000000 
150 30 0.111111 0.166667 0.611111 0.111111 0.000000 0.000000 
150 45 0.111111 0.166667 0.611111 0.111111 0.000000 0.000000 
150 60 0.111111 0.166667 0.611111 0.111111 0.000000 0.000000 
150 75 0.080000 0.120000 0.480000 0.200000 0.120000 0.000000 
150 90 0.057143 0.314286 0.314286 0.171429 0.142857 0.000000 
150 105 0.066667 0.200000 0.366667 0.300000 0.066667 0.000000 
150 120 0.050000 0.100000 0.350000 0.375000 0.125000 0.000000 
150 135 0.033898 0.237288 0.237288 0.186441 0.152542 0.152542 
150 150 0.028169 0.042254 0.211268 0.253521 0.323944 0.140845 
150 165 0.019231 0.067308 0.105769 0.192308 0.317308 0.298077 
150 180 0.016667 0.041667 0.125000 0.158333 0.316667 0.341667 
150 195 0.014706 0.044118 0.088235 0.154412 0.264706 0.433824 
150 210 0.012270 0.036810 0.098160 0.092025 0.263804 0.496933 
150 225 0.012579 0.025157 0.075472 0.125786 0.220126 0.540881 
150 240 0.011976 0.017964 0.065868 0.125749 0.227545 0.550898 
150 255 0.012346 0.018519 0.055556 0.135802 0.271605 0.506173 
150 270 0.014493 0.028986 0.079710 0.159420 0.275362 0.442029 
150 285 0.017241 0.034483 0.120690 0.137931 0.353448 0.336207 
150 300 0.019417 0.038835 0.116505 0.203883 0.349515 0.271845 
150 315 0.024691 0.049383 0.148148 0.283951 0.320988 0.172840 
150 330 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 345 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 360 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 375 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 390 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 405 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 420 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 435 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 450 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 465 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 480 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 495 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
150 510 0.025316 0.075949 0.189873 0.278481 0.278481 0.151899 
165 0 0.100000 0.250000 0.550000 0.100000 0.000000 0.000000 
165 15 0.100000 0.250000 0.550000 0.100000 0.000000 0.000000 
165 30 0.100000 0.250000 0.550000 0.100000 0.000000 0.000000 
165 45 0.100000 0.250000 0.550000 0.100000 0.000000 0.000000 
165 60 0.100000 0.250000 0.550000 0.100000 0.000000 0.000000 
165 75 0.095238 0.190476 0.619048 0.095238 0.000000 0.000000 
165 90 0.071429 0.071429 0.428571 0.250000 0.178571 0.000000 
165 105 0.125000 0.125000 0.375000 0.281250 0.093750 0.000000 
165 120 0.048780 0.121951 0.317073 0.365854 0.146341 0.000000 
165 135 0.034483 0.068966 0.224138 0.189655 0.310345 0.172414 
165 150 0.028169 0.084507 0.169014 0.225352 0.323944 0.169014 
165 165 0.018182 0.072727 0.190909 0.190909 0.272727 0.254545 
165 180 0.017544 0.061404 0.105263 0.157895 0.307018 0.350877 
165 195 0.014493 0.079710 0.079710 0.137681 0.246377 0.442029 
